framework,pool,X,t_s,active_pgsleep,total_conns,idle_in_tx
webflux,40,2.0,0.2,1,1,0
webflux,40,2.0,0.9,2,2,0
webflux,40,2.0,1.6,2,2,0
webflux,40,2.0,2.3,3,3,0
webflux,40,2.0,3.0,3,3,0
webflux,40,2.0,3.7,3,3,0
webflux,40,2.0,4.3,3,3,0
webflux,40,2.0,5.0,3,3,0
webflux,40,2.0,5.7,4,4,0
webflux,40,2.0,6.4,4,4,0
webflux,40,2.0,7.1,4,4,0
webflux,40,2.0,7.8,4,4,0
webflux,40,2.0,8.4,5,5,0
webflux,40,2.0,9.1,5,5,0
webflux,40,2.0,9.8,5,5,0
webflux,40,2.0,10.5,4,5,0
webflux,40,2.0,11.2,5,5,0
webflux,40,2.0,11.9,5,5,0
webflux,40,2.0,12.6,5,5,0
webflux,40,2.0,13.3,6,6,0
webflux,40,2.0,13.9,6,6,0
webflux,40,2.0,14.6,6,6,0
webflux,40,2.0,15.3,6,6,0
webflux,40,2.0,16.0,7,7,0
webflux,40,2.0,16.7,7,7,0
webflux,40,2.0,17.3,7,7,0
webflux,40,2.0,18.0,7,7,0
webflux,40,2.0,18.7,8,8,0
webflux,40,2.0,19.4,8,8,0
webflux,40,2.0,20.1,8,8,0
webflux,40,2.0,20.7,9,9,0
webflux,40,2.0,21.4,9,9,0
webflux,40,2.0,22.1,9,9,0
webflux,40,2.0,22.8,8,9,0
webflux,40,2.0,23.4,9,9,0
webflux,40,2.0,24.1,9,9,0
webflux,40,2.0,24.8,9,9,0
webflux,40,2.0,25.5,9,9,0
webflux,40,2.0,26.1,10,10,0
webflux,40,2.0,26.8,10,10,0
webflux,40,2.0,27.5,10,10,0
webflux,40,2.0,28.2,11,11,0
webflux,40,2.0,28.9,11,11,0
webflux,40,2.0,29.5,11,11,0
webflux,40,2.0,30.2,11,11,0
webflux,40,2.0,30.9,12,12,0
webflux,40,2.0,31.6,12,12,0
webflux,40,2.0,32.2,12,12,0
webflux,40,2.0,32.9,12,12,0
webflux,40,2.0,33.6,13,14,0
webflux,40,2.0,34.3,14,14,0
webflux,40,2.0,34.9,14,14,0
webflux,40,2.0,35.6,14,14,0
webflux,40,2.0,36.3,14,14,0
webflux,40,2.0,37.0,14,14,0
webflux,40,2.0,37.7,14,14,0
webflux,40,2.0,38.3,14,14,0
webflux,40,2.0,39.0,14,14,0
webflux,40,2.0,39.7,14,14,0
webflux,40,2.0,40.4,14,14,0
webflux,40,2.0,41.1,14,14,0
webflux,40,2.0,41.7,14,14,0
webflux,40,2.0,42.4,14,14,0
webflux,40,2.0,43.1,14,14,0
webflux,40,2.0,43.8,14,14,0
webflux,40,2.0,44.4,14,14,0
webflux,40,2.0,45.1,14,14,0
webflux,40,2.0,45.8,14,14,0
webflux,40,2.0,46.4,14,14,0
webflux,40,2.0,47.1,14,14,0
webflux,40,2.0,47.8,14,14,0
webflux,40,2.0,48.5,14,14,0
webflux,40,2.0,49.1,14,14,0
webflux,40,2.0,49.8,14,14,0
webflux,40,2.0,50.5,14,14,0
webflux,40,2.0,51.2,14,14,0
webflux,40,2.0,51.8,14,14,0
webflux,40,2.0,52.5,14,14,0
webflux,40,2.0,53.2,14,14,0
webflux,40,2.0,53.8,14,14,0
